layer,expert,hvp_hessian_half,expert_output_energy,single_expert_ablation,identity_gradient,active_batch_count
13,71,1.6561722304686555e-06,1.6561723441554932e-06,1.6561723441554932e-06,0,2
13,72,1.7427112197765382e-06,1.7427112197765382e-06,1.7427112197765382e-06,0,2
13,73,7.9688152254675515e-07,7.9688152254675515e-07,7.9688146570333629e-07,0,2
13,74,2.5089047994697466e-06,2.5089047994697466e-06,2.5089047994697466e-06,0,2
13,75,5.5549908211105503e-06,5.5549908211105503e-06,5.5549903663631994e-06,0,2
13,76,2.8746264888468431e-06,2.8746264888468431e-06,2.8746264888468431e-06,0,2
13,77,1.1167219781782478e-05,1.1167219781782478e-05,1.1167218872287776e-05,0,2
13,78,4.4329767661110964e-06,4.4329767661110964e-06,4.4329767661110964e-06,0,2
13,79,4.7548915063089225e-06,4.7548919610562734e-06,4.7548915063089225e-06,0,2
13,80,1.3031044545641635e-05,1.3031044545641635e-05,1.3031044545641635e-05,0,2
13,81,2.8443407700251555e-06,2.8443407700251555e-06,2.8443405426514801e-06,0,2
13,82,3.922748874174431e-06,3.922748874174431e-06,3.9227493289217819e-06,0,2
13,83,4.6865379772498272e-06,4.6865379772498272e-06,4.6865379772498272e-06,0,2
13,84,3.2048762932390673e-06,3.2048762932390673e-06,3.2048762932390673e-06,0,2
13,85,3.4195034004369518e-06,3.4195034004369518e-06,3.4195034004369518e-06,0,2
13,86,1.0108739161296398e-06,1.0108739161296398e-06,1.0108739161296398e-06,0,2
13,87,9.5646726094855694e-07,9.5646726094855694e-07,9.5646714726171922e-07,0,2
13,88,3.7315203371690586e-05,3.7315203371690586e-05,3.7315203371690586e-05,0,2
13,89,0.00016954471357166767,0.00016954471357166767,0.0001695447281235829,0,2
13,90,6.8358035605342593e-06,6.8358035605342593e-06,6.8358035605342593e-06,0,2
13,91,1.7314421256742207e-06,1.731442011987383e-06,1.731442011987383e-06,0,2
13,92,4.2510491766734049e-06,4.251048721926054e-06,4.251048721926054e-06,0,2
13,93,2.1274415757943643e-06,2.1274415757943643e-06,2.1274415757943643e-06,0,2
13,94,5.1116447139065713e-05,5.1116447139065713e-05,5.111645077704452e-05,0,2
13,95,5.8189930314256344e-06,5.8189930314256344e-06,5.8189930314256344e-06,0,2
13,96,2.2822261598776095e-05,2.2822259779786691e-05,2.2822259779786691e-05,0,2
13,97,5.5231157602975145e-06,5.5231157602975145e-06,5.5231157602975145e-06,0,2
13,98,2.4422308797511505e-06,2.4422308797511505e-06,2.4422308797511505e-06,0,2
13,99,3.1142246825766051e-07,3.1142243983595108e-07,3.1142246825766051e-07,0,2
13,100,3.8471694097097497e-06,3.8471694097097497e-06,3.8471698644571006e-06,0,2
13,101,4.8715082812123001e-06,4.8715078264649492e-06,4.8715082812123001e-06,0,2
13,102,1.0993275282089598e-05,1.09932761915843e-05,1.0993275282089598e-05,0,2
13,103,2.9440918751788558e-06,2.9440918751788558e-06,2.9440918751788558e-06,0,2
13,104,3.1628749184164917e-06,3.1628746910428163e-06,3.1628749184164917e-06,0,2
13,105,5.0193553761346266e-05,5.0193550123367459e-05,5.0193550123367459e-05,0,2
13,106,4.2664273678383324e-06,4.2664273678383324e-06,4.2664273678383324e-06,0,2
13,107,3.5569605643104296e-06,3.5569607916841051e-06,3.5569607916841051e-06,0,2
13,108,1.1209157264602254e-06,1.1209157264602254e-06,1.1209157264602254e-06,0,2
13,109,1.545321720186621e-05,1.545321720186621e-05,1.545321720186621e-05,0,2
13,110,2.4318913347087801e-05,2.4318913347087801e-05,2.4318913347087801e-05,0,2
13,111,2.5864197596092708e-05,2.5864197596092708e-05,2.5864199415082112e-05,0,2
13,112,9.0662651928141713e-06,9.0662651928141713e-06,9.0662651928141713e-06,0,2
13,113,5.8240980251866858e-06,5.8240984799340367e-06,5.8240984799340367e-06,0,2
13,114,1.1922456906177104e-05,1.1922456906177104e-05,1.1922456906177104e-05,0,2
13,115,4.3999311856168788e-06,4.3999311856168788e-06,4.3999311856168788e-06,0,2
13,116,5.7150072052536416e-07,5.7150072052536416e-07,5.7150077736878302e-07,0,2
13,117,2.4186208520404762e-06,2.4186208520404762e-06,2.4186206246668007e-06,0,2
13,118,1.2102184882678557e-05,1.2102184882678557e-05,1.2102184882678557e-05,0,2
13,119,2.484140395608847e-06,2.484140395608847e-06,2.484140395608847e-06,0,2
13,120,5.1029228416155092e-06,5.1029228416155092e-06,5.1029228416155092e-06,0,2
13,121,7.0593691816611681e-06,7.0593691816611681e-06,7.0593691816611681e-06,0,2
13,122,1.5135278772504535e-06,1.5135278772504535e-06,1.5135278772504535e-06,0,2
13,123,1.1681965588650201e-05,1.1681965588650201e-05,1.1681964679155499e-05,0,2
13,124,5.2756968216272071e-06,5.2756968216272071e-06,5.2756968216272071e-06,0,2
13,125,4.2204896999464836e-06,4.2204896999464836e-06,4.2204892451991327e-06,0,2
13,126,7.2526415806350997e-07,7.2526410122009111e-07,7.2526415806350997e-07,0,2
13,127,4.6588907025579829e-06,4.6588907025579829e-06,4.6588907025579829e-06,0,2
14,0,5.3427147577167489e-06,5.3427152124640997e-06,5.3427152124640997e-06,0,2
14,1,5.4107758842292242e-06,5.4107763389765751e-06,5.4107754294818733e-06,0,2
14,2,3.2138161714101443e-06,3.2138159440364689e-06,3.2138161714101443e-06,0,2
14,3,4.0214722503151279e-06,4.0214722503151279e-06,4.0214722503151279e-06,0,2
14,4,2.1750227460870519e-05,2.1750227460870519e-05,2.1750227460870519e-05,0,2
14,5,3.2294028642354533e-06,3.2294028642354533e-06,3.2294026368617779e-06,0,2
14,6,1.6485164451296441e-06,1.6485164451296441e-06,1.6485164451296441e-06,0,2
14,7,2.1855562408745755e-06,2.1855560135009e-06,2.1855560135009e-06,0,2
14,8,7.3625947152322624e-06,7.3625947152322624e-06,7.3625947152322624e-06,0,2
14,9,7.2387558702757815e-07,7.2387558702757815e-07,7.2387558702757815e-07,0,2
14,10,6.8730064413102809e-06,6.87300598656293e-06,6.8730068960576318e-06,0,2
14,11,5.5165519370348193e-06,5.5165519370348193e-06,5.5165523917821702e-06,0,2
14,12,2.7810090159618994e-06,2.7810090159618994e-06,2.7810090159618994e-06,0,2
14,13,1.5506673662457615e-05,1.5506673662457615e-05,1.5506673662457615e-05,0,2
14,14,4.9444579417468049e-06,4.9444579417468049e-06,4.9444579417468049e-06,0,2
14,15,1.9460747353150509e-05,1.9460747353150509e-05,1.9460747353150509e-05,0,2
14,16,7.0633955147059169e-06,7.063395059958566e-06,7.063395059958566e-06,0,2
14,17,3.5566242786444491e-06,3.5566242786444491e-06,3.5566245060181245e-06,0,2
14,18,3.7415466067614034e-05,3.7415466067614034e-05,3.7415466067614034e-05,0,2
14,19,2.0363604562589899e-06,2.0363604562589899e-06,2.0363604562589899e-06,0,2
14,20,9.6343455879832618e-06,9.6343455879832618e-06,9.6343455879832618e-06,0,2
14,21,1.4353046026371885e-05,1.4353045116877183e-05,1.4353046026371885e-05,0,2
14,22,2.6346169761382043e-05,2.6346169761382043e-05,2.6346169761382043e-05,0,2
14,23,1.6444133734694333e-06,1.6444136008431087e-06,1.644413487156271e-06,0,2
14,24,4.3426016418379731e-06,4.3426016418379731e-06,4.3426016418379731e-06,0,2
14,25,5.5651807997492142e-06,5.5651807997492142e-06,5.5651807997492142e-06,0,2
14,26,6.6035263444064185e-06,6.6035263444064185e-06,6.6035263444064185e-06,0,2
14,27,5.9631893236655742e-06,5.9631893236655742e-06,5.9631893236655742e-06,0,2
14,28,3.7598676954075927e-06,3.7598676954075927e-06,3.7598676954075927e-06,0,2
14,29,2.2064953100198181e-06,2.2064953100198181e-06,2.2064953100198181e-06,0,2
14,30,2.0482048057601787e-06,2.0482045783865033e-06,2.0482045783865033e-06,0,2
14,31,3.2504856335435761e-06,3.2504851787962252e-06,3.2504851787962252e-06,0,2
14,32,9.3509188445750624e-06,9.3509188445750624e-06,9.3509179350803606e-06,0,2
14,33,8.7787680968176574e-05,8.7787688244134188e-05,8.7787680968176574e-05,0,2
14,34,9.8966540917899692e-07,9.8966552286583465e-07,9.8966552286583465e-07,0,2
14,35,3.1133356515056221e-07,3.1133356515056221e-07,3.1133356515056221e-07,0,2
14,36,4.9771592784964014e-06,4.9771588237490505e-06,4.9771592784964014e-06,0,2
14,37,2.3477446120523382e-06,2.3477446120523382e-06,2.3477446120523382e-06,0,2
14,38,3.4169397622463293e-06,3.4169397622463293e-06,3.4169397622463293e-06,0,2
14,39,5.8408968470757827e-06,5.8408968470757827e-06,5.8408968470757827e-06,0,2
14,40,2.5068469767575152e-05,2.5068467948585749e-05,2.5068469767575152e-05,0,2
14,41,0.00015469396021217108,0.00015469394566025585,0.00015469396021217108,0,2
14,42,1.3503847640095046e-06,1.3503847640095046e-06,1.3503847640095046e-06,0,2
14,43,1.1146062206535134e-05,1.1146062206535134e-05,1.1146063116029836e-05,0,2
14,44,1.1407671081542503e-05,1.1407671991037205e-05,1.1407671081542503e-05,0,2
14,45,1.6688720279489644e-05,1.668871846050024e-05,1.668871846050024e-05,0,2
14,46,1.6912916180444881e-05,1.6912916180444881e-05,1.6912916180444881e-05,0,2
14,47,1.6715091987862252e-05,1.6715091987862252e-05,1.6715091987862252e-05,0,2
14,48,9.6272669907193631e-06,9.6272669907193631e-06,9.6272679002140649e-06,0,2
14,49,8.0394283941132016e-06,8.0394283941132016e-06,8.0394283941132016e-06,0,2
14,50,4.5483006942959037e-06,4.5483011490432546e-06,4.5483006942959037e-06,0,2
14,51,2.0086848962819204e-05,2.0086848962819204e-05,2.0086848962819204e-05,0,2
14,52,8.4776238509221002e-06,8.4776238509221002e-06,8.4776238509221002e-06,0,2
14,53,4.5441556721925735e-05,4.5441553083946928e-05,4.5441553083946928e-05,0,2
14,54,6.6992797087550571e-08,6.6992789982123213e-08,6.6992797087550571e-08,0,2
14,55,1.6373613789255614e-06,1.6373613789255614e-06,1.6373613789255614e-06,0,2
14,56,4.7863773033895995e-06,4.7863773033895995e-06,4.7863773033895995e-06,0,2
14,57,2.3349866751232184e-05,2.3349864932242781e-05,2.3349866751232184e-05,0,2
14,58,8.6713646396674449e-07,8.6713646396674449e-07,8.6713646396674449e-07,0,2
14,59,3.0211954253900331e-06,3.0211954253900331e-06,3.0211954253900331e-06,0,2
14,60,2.0130699340370484e-05,2.0130699340370484e-05,2.0130699340370484e-05,0,2
14,61,3.9203664528031368e-06,3.9203664528031368e-06,3.9203664528031368e-06,0,2
14,62,1.2351997611403931e-05,1.2351997611403931e-05,1.2351997611403931e-05,0,2
14,63,1.705510112515185e-05,1.7055102944141254e-05,1.7055102944141254e-05,0,2
14,64,1.2021792826999445e-05,1.2021792826999445e-05,1.2021792826999445e-05,0,2
14,65,6.9823770900256932e-05,6.9823770900256932e-05,6.9823770900256932e-05,0,2
14,66,1.5223288301058346e-06,1.5223287164189969e-06,1.5223288301058346e-06,0,2
14,67,2.3557868189527653e-06,2.3557865915790899e-06,2.3557868189527653e-06,0,2
14,68,1.0189572094532195e-05,1.0189571185037494e-05,1.0189571185037494e-05,0,2
14,69,3.0436870019912021e-06,3.0436872293648776e-06,3.0436872293648776e-06,0,2
14,70,3.0859314392728265e-06,3.085931666646502e-06,3.0859314392728265e-06,0,2
14,71,5.9667686400644016e-06,5.9667686400644016e-06,5.9667690948117524e-06,0,2
14,72,2.1908206235821126e-06,2.190820850955788e-06,2.190820850955788e-06,0,2
14,73,4.0025784073804971e-06,4.0025784073804971e-06,4.0025784073804971e-06,0,2
14,74,7.7522565788967768e-07,7.7522565788967768e-07,7.7522571473309654e-07,0,2
14,75,1.7498601891929866e-06,1.7498599618193111e-06,1.7498599618193111e-06,0,2
14,76,1.672899816185236e-05,1.672899816185236e-05,1.672899816185236e-05,0,2
14,77,1.1014891470040311e-06,1.1014890333171934e-06,1.1014890333171934e-06,0,2
14,78,1.2850636039729579e-06,1.2850636039729579e-06,1.2850634902861202e-06,0,2
14,79,4.8130814320757054e-06,4.8130814320757054e-06,4.8130814320757054e-06,0,2
14,80,4.9467698772787116e-06,4.9467698772787116e-06,4.9467694225313608e-06,0,2
14,81,9.0462845037109219e-06,9.0462845037109219e-06,9.0462845037109219e-06,0,2
14,82,1.5742756659165025e-05,1.5742754840175621e-05,1.5742756659165025e-05,0,2
14,83,1.0233050034003099e-06,1.0233050034003099e-06,1.0233050034003099e-06,0,2
14,84,4.8453630370204337e-06,4.8453630370204337e-06,4.8453630370204337e-06,0,2
14,85,3.4068207241944037e-06,3.4068209515680792e-06,3.4068209515680792e-06,0,2
14,86,5.1351207730476744e-07,5.1351207730476744e-07,5.1351207730476744e-07,0,2
14,87,2.9943957997602411e-06,2.9943957997602411e-06,2.9943957997602411e-06,0,2
14,88,1.7105217921198346e-05,1.7105217921198346e-05,1.7105219740187749e-05,0,2
14,89,4.3964064389001578e-06,4.3964064389001578e-06,4.3964064389001578e-06,0,2
14,90,5.9959870668535586e-06,5.9959870668535586e-06,5.9959875216009095e-06,0,2
14,91,2.0251518435543403e-06,2.0251518435543403e-06,2.0251518435543403e-06,0,2
14,92,1.8411315977573395e-05,1.8411315977573395e-05,1.8411315977573395e-05,0,2
14,93,0.00011354858725098893,0.00011354858725098893,0.00011354858725098893,0,2
14,94,1.2030897096337867e-06,1.2030897096337867e-06,1.2030897096337867e-06,0,2
14,95,1.5633619113941677e-05,1.5633619113941677e-05,1.5633619113941677e-05,0,2
14,96,5.8679561334429309e-06,5.8679561334429309e-06,5.86795567869558e-06,0,2
14,97,5.171382781554712e-06,5.1713832363020629e-06,5.171382781554712e-06,0,2
14,98,1.0739694289441104e-06,1.0739694289441104e-06,1.0739694289441104e-06,0,2
14,99,2.8585302516148658e-06,2.8585302516148658e-06,2.8585302516148658e-06,0,2
14,100,6.3262618823500816e-06,6.3262618823500816e-06,6.3262623370974325e-06,0,2
14,101,9.474881153437309e-06,9.474881153437309e-06,9.474881153437309e-06,0,2
14,102,8.8331189544987865e-06,8.8331180450040847e-06,8.8331189544987865e-06,0,2
14,103,1.6206182635869482e-06,1.6206182635869482e-06,1.6206182635869482e-06,0,2
14,104,2.3383202005788917e-06,2.3383202005788917e-06,2.3383202005788917e-06,0,2
14,105,3.1887514069239842e-06,3.1887514069239842e-06,3.1887516342976596e-06,0,2
14,106,6.7610220867209136e-05,6.7610220867209136e-05,6.7610220867209136e-05,0,2
14,107,3.9029073377605528e-06,3.9029077925079037e-06,3.9029073377605528e-06,0,2
14,108,3.438188650761731e-05,3.438188650761731e-05,3.438188650761731e-05,0,2
14,109,2.3135132778406842e-06,2.3135132778406842e-06,2.3135132778406842e-06,0,2
14,110,3.2533262128708884e-06,3.2533262128708884e-06,3.253325985497213e-06,0,2
14,111,6.1780360738339368e-06,6.1780360738339368e-06,6.1780356190865859e-06,0,2
14,112,4.043664887376508e-07,4.043664887376508e-07,4.0436651715936023e-07,0,2
14,113,1.1487269375720643e-06,1.1487269375720643e-06,1.1487269375720643e-06,0,2
14,114,2.0587285689543933e-05,2.0587285689543933e-05,2.0587283870554529e-05,0,2
14,115,1.3881648555980064e-05,1.3881648555980064e-05,1.3881648555980064e-05,0,2
14,116,1.4973101087889518e-06,1.4973102224757895e-06,1.4973101087889518e-06,0,2
14,117,3.9650817598158028e-06,3.9650817598158028e-06,3.9650817598158028e-06,0,2
14,118,1.9961416910518892e-06,1.9961414636782138e-06,1.9961414636782138e-06,0,2
14,119,9.6839321486186236e-06,9.6839321486186236e-06,9.6839321486186236e-06,0,2
14,120,6.4354526330134831e-06,6.4354526330134831e-06,6.4354521782661323e-06,0,2
14,121,7.1564309109817259e-06,7.1564309109817259e-06,7.1564309109817259e-06,0,2
14,122,3.6515364627121016e-05,3.6515364627121016e-05,3.6515364627121016e-05,0,2
14,123,1.3853392601959058e-06,1.3853392601959058e-06,1.3853392601959058e-06,0,2
14,124,4.3169925447728019e-06,4.3169925447728019e-06,4.3169925447728019e-06,0,2
14,125,3.5517832657205872e-06,3.5517834930942627e-06,3.5517832657205872e-06,0,2
14,126,1.1262021871516481e-05,1.1262020962021779e-05,1.1262020962021779e-05,0,2
14,127,7.8034763646428473e-06,7.8034763646428473e-06,7.8034754551481456e-06,0,2
15,0,3.6097783322475152e-06,3.6097783322475152e-06,3.6097783322475152e-06,0,2
15,1,2.4555961317673791e-06,2.4555959043937037e-06,2.4555959043937037e-06,0,2
15,2,7.3152386903529987e-06,7.3152386903529987e-06,7.3152386903529987e-06,0,2
15,3,1.4813499547017273e-06,1.4813499547017273e-06,1.4813499547017273e-06,0,2
15,4,1.3670553471456515e-06,1.3670553471456515e-06,1.3670553471456515e-06,0,2
15,5,4.1123144001176115e-06,4.1123144001176115e-06,4.1123144001176115e-06,0,2
15,6,1.3579879123426508e-05,1.357988003292121e-05,1.3579879123426508e-05,0,2
15,7,9.1525194875430316e-05,9.1525194875430316e-05,9.1525194875430316e-05,0,2
15,8,9.995744676416507e-07,9.9957435395481298e-07,9.995744676416507e-07,0,2
15,9,3.5298653529025614e-05,3.5298653529025614e-05,3.5298653529025614e-05,0,2
15,10,3.0746073207410518e-06,3.0746070933673764e-06,3.0746070933673764e-06,0,2
15,11,2.1343203115975484e-06,2.1343203115975484e-06,2.1343203115975484e-06,0,2
15,12,1.0349921240049298e-06,1.0349921240049298e-06,1.0349921240049298e-06,0,2
15,13,1.9253773189120693e-06,1.9253773189120693e-06,1.9253773189120693e-06,0,2
15,14,2.1235582607914694e-06,2.1235582607914694e-06,2.1235582607914694e-06,0,2
15,15,1.7776233107724693e-06,1.7776231970856315e-06,1.7776230833987938e-06,0,2
15,16,4.0203203752753325e-06,4.0203208300226834e-06,4.0203203752753325e-06,0,2
15,17,2.009876880038064e-06,2.009876880038064e-06,2.009876880038064e-06,0,2
15,18,9.3343942353385501e-06,9.3343942353385501e-06,9.3343942353385501e-06,0,2
15,19,3.2255943551717792e-06,3.2255941277981037e-06,3.2255941277981037e-06,0,2
15,20,3.0876472010277212e-05,3.0876472010277212e-05,3.0876472010277212e-05,0,2
15,21,1.0889274335568189e-06,1.0889274335568189e-06,1.0889274335568189e-06,0,2
15,22,7.2854072641348466e-06,7.2854072641348466e-06,7.2854072641348466e-06,0,2
15,23,4.5790493459207937e-06,4.5790493459207937e-06,4.5790493459207937e-06,0,2
15,24,8.2265141827519983e-05,8.2265141827519983e-05,8.2265141827519983e-05,0,2
15,25,1.8623457435751334e-05,1.862345561676193e-05,1.8623457435751334e-05,0,2
15,26,2.498003414075356e-05,2.4980035959742963e-05,2.4980035959742963e-05,0,2
15,27,3.787146624745219e-06,3.787146624745219e-06,3.787146624745219e-06,0,2
15,28,1.2809455256501678e-05,1.2809454347006977e-05,1.2809453437512275e-05,0,2
15,29,6.2053641158854589e-06,6.2053641158854589e-06,6.2053641158854589e-06,0,2
15,30,8.2857404777314514e-06,8.2857404777314514e-06,8.2857404777314514e-06,0,2
15,31,1.1950711268582381e-05,1.1950711268582381e-05,1.195071035908768e-05,0,2
15,32,8.6426853158627637e-06,8.6426853158627637e-06,8.6426853158627637e-06,0,2
15,33,1.5152947980823228e-06,1.5152947980823228e-06,1.5152947980823228e-06,0,2
15,34,2.9484015158232069e-06,2.9484015158232069e-06,2.9484015158232069e-06,0,2
15,35,3.0673259061586577e-06,3.0673259061586577e-06,3.0673259061586577e-06,0,2
15,36,7.9770297816139646e-06,7.9770297816139646e-06,7.9770297816139646e-06,0,2
15,37,1.1291990631434601e-05,1.1291990631434601e-05,1.1291990631434601e-05,0,2
15,38,2.4351577394554624e-06,2.435157512081787e-06,2.4351577394554624e-06,0,2
15,39,7.8424200182780623e-06,7.8424200182780623e-06,7.8424200182780623e-06,0,2
15,40,6.7077230596623849e-06,6.7077230596623849e-06,6.7077230596623849e-06,0,2
15,41,4.9299396778224036e-06,4.9299401325697545e-06,4.9299401325697545e-06,0,2
15,42,6.3747179410711396e-06,6.3747179410711396e-06,6.3747179410711396e-06,0,2
15,43,3.184339584549889e-05,3.184339584549889e-05,3.184339584549889e-05,0,2
15,44,1.473334350521327e-06,1.4733341231476516e-06,1.473334350521327e-06,0,2
15,45,2.2156009436002932e-06,2.2156009436002932e-06,2.2156011709739687e-06,0,2
15,46,4.2593892430886626e-06,4.2593892430886626e-06,4.2593896978360135e-06,0,2
15,47,1.5544444522674894e-06,1.5544445659543271e-06,1.5544445659543271e-06,0,2
15,48,4.1666671677376144e-06,4.1666671677376144e-06,4.1666671677376144e-06,0,2
15,49,5.8364316828374285e-06,5.8364316828374285e-06,5.8364316828374285e-06,0,2
15,50,1.6160837503775838e-06,1.6160837503775838e-06,1.6160836366907461e-06,0,2
15,51,8.1021271398640238e-06,8.1021271398640238e-06,8.1021271398640238e-06,0,2
15,52,4.6821136493235826e-05,4.6821140131214634e-05,4.6821136493235826e-05,0,2
15,53,1.1673439985315781e-05,1.1673439985315781e-05,1.1673439985315781e-05,0,2
15,54,2.0603480152203701e-05,2.0603478333214298e-05,2.0603480152203701e-05,0,2
15,55,1.2021108886983711e-05,1.2021108886983711e-05,1.2021108886983711e-05,0,2
15,56,8.2560754890437238e-06,8.2560754890437238e-06,8.2560754890437238e-06,0,2
15,57,5.7847515563480556e-05,5.7847515563480556e-05,5.7847515563480556e-05,0,2
15,58,4.0611112126498483e-06,4.0611112126498483e-06,4.0611112126498483e-06,0,2
15,59,2.1756432033726014e-05,2.1756430214736611e-05,2.1756430214736611e-05,0,2
15,60,1.8377241985945147e-06,1.8377241985945147e-06,1.8377241985945147e-06,0,2
15,61,2.3777616661391221e-05,2.3777614842401817e-05,2.3777616661391221e-05,0,2
15,62,3.0557539503206499e-06,3.0557539503206499e-06,3.0557539503206499e-06,0,2
15,63,2.812280172292958e-06,2.812280172292958e-06,2.812280172292958e-06,0,2
15,64,6.0761533404729562e-07,6.0761533404729562e-07,6.0761533404729562e-07,0,2
15,65,1.2518591574917082e-05,1.2518591574917082e-05,1.2518591574917082e-05,0,2
15,66,2.9845875815226464e-06,2.9845875815226464e-06,2.9845875815226464e-06,0,2
15,67,5.5688533393549733e-06,5.5688533393549733e-06,5.5688533393549733e-06,0,2
15,68,5.5627403128255537e-08,5.5627403128255537e-08,5.5627399575541858e-08,0,2
15,69,4.7229127630998846e-06,4.7229127630998846e-06,4.7229127630998846e-06,0,2
15,70,7.1154177021526266e-06,7.1154177021526266e-06,7.1154181568999775e-06,0,2
15,71,6.7187047534389421e-06,6.7187042986915912e-06,6.7187047534389421e-06,0,2
15,72,4.0547433854953852e-06,4.0547433854953852e-06,4.0547433854953852e-06,0,2
15,73,1.197417986986693e-06,1.197417986986693e-06,1.197417986986693e-06,0,2
15,74,5.2191891882102937e-05,5.2191891882102937e-05,5.2191891882102937e-05,0,2
15,75,2.3756438167765737e-06,2.3756440441502491e-06,2.3756440441502491e-06,0,2
15,76,2.8450403988244943e-06,2.8450406261981698e-06,2.8450403988244943e-06,0,2
15,77,2.2866501240059733e-05,2.286649942107033e-05,2.286649942107033e-05,0,2
15,78,7.0688429332221858e-07,7.0688429332221858e-07,7.0688429332221858e-07,0,2
15,79,1.1061804798373487e-05,1.1061804798373487e-05,1.1061804798373487e-05,0,2
15,80,8.9997396571561694e-05,8.9997396571561694e-05,8.9997396571561694e-05,0,2
15,81,4.950004949932918e-06,4.950004949932918e-06,4.9500054046802688e-06,0,2
15,82,2.6117419110960327e-05,2.6117417291970924e-05,2.6117419110960327e-05,0,2
15,83,2.9658701805601595e-06,2.9658701805601595e-06,2.9658701805601595e-06,0,2
15,84,2.019096882577287e-06,2.019096882577287e-06,2.019096882577287e-06,0,2
15,85,6.3676943682366982e-06,6.3676943682366982e-06,6.3676943682366982e-06,0,2
15,86,1.1498005960675073e-06,1.1498005960675073e-06,1.1498005960675073e-06,0,2
15,87,1.1706854820658918e-05,1.1706854820658918e-05,1.1706854820658918e-05,0,2
15,88,5.5020774425429408e-07,5.5020768741087522e-07,5.5020768741087522e-07,0,2
15,89,8.6268082668539137e-06,8.6268082668539137e-06,8.6268082668539137e-06,0,2
15,90,7.1824083534011152e-06,7.1824083534011152e-06,7.1824088081484661e-06,0,2
15,91,9.8748250820790417e-06,9.87482417258434e-06,9.8748250820790417e-06,0,2
15,92,4.3138270484632812e-06,4.3138270484632812e-06,4.3138265937159304e-06,0,2
15,93,7.199603714980185e-06,7.1996041697275359e-06,7.1996032602328341e-06,0,2
15,94,3.5133339224557858e-06,3.5133341498294612e-06,3.5133341498294612e-06,0,2
15,95,1.1580632417462766e-06,1.1580632417462766e-06,1.1580632417462766e-06,0,2
15,96,1.4053213817533106e-05,1.4053212908038404e-05,1.4053211998543702e-05,0,2
15,97,8.9607447080197744e-06,8.9607447080197744e-06,8.9607447080197744e-06,0,2
15,98,6.8718754846486263e-06,6.8718763941433281e-06,6.8718763941433281e-06,0,2
15,99,4.7275756287490367e-07,4.7275753445319424e-07,4.727575912966131e-07,0,2
15,100,1.0456249583512545e-05,1.0456250493007246e-05,1.0456249583512545e-05,0,2
15,101,6.5034323597501498e-06,6.5034323597501498e-06,6.5034328144975007e-06,0,2
15,102,9.7608437954477267e-07,9.7608437954477267e-07,9.7608437954477267e-07,0,2
15,103,3.4418681025272235e-06,3.441868329900899e-06,3.4418681025272235e-06,0,2
15,104,1.6656360458000563e-05,1.6656360458000563e-05,1.6656360458000563e-05,0,2
15,105,5.0170128815807402e-06,5.0170128815807402e-06,5.0170128815807402e-06,0,2
15,106,8.1511370808584616e-06,8.1511370808584616e-06,8.1511370808584616e-06,0,2
15,107,5.396505457611056e-06,5.396505457611056e-06,5.396505457611056e-06,0,2
15,108,8.5251931523089297e-06,8.5251940618036315e-06,8.5251931523089297e-06,0,2
15,109,2.2374702894012444e-05,2.2374702894012444e-05,2.2374702894012444e-05,0,2
15,110,4.2453466448932886e-06,4.2453466448932886e-06,4.2453466448932886e-06,0,2
15,111,3.2079517495731125e-06,3.2079517495731125e-06,3.2079517495731125e-06,0,2
15,112,3.4065039926645113e-06,3.4065037652908359e-06,3.4065039926645113e-06,0,2
15,113,1.3530778915082919e-06,1.3530778915082919e-06,1.3530780051951297e-06,0,2
15,114,5.1280334446346387e-05,5.1280334446346387e-05,5.1280334446346387e-05,0,2
15,115,2.3504014734498924e-06,2.3504014734498924e-06,2.3504014734498924e-06,0,2
15,116,2.287383540533483e-05,2.2873833586345427e-05,2.287383540533483e-05,0,2
15,117,1.6195211856029346e-06,1.6195210719160968e-06,1.6195211856029346e-06,0,2
15,118,6.8000886130903382e-06,6.8000886130903382e-06,6.8000886130903382e-06,0,2
15,119,6.2323152860699338e-07,6.2323158545041224e-07,6.2323158545041224e-07,0,2
15,120,3.59236219082959e-05,3.59236219082959e-05,3.59236219082959e-05,0,2
15,121,8.6339096014853567e-06,8.6339086919906549e-06,8.6339086919906549e-06,0,2
15,122,5.1915039875893854e-06,5.1915039875893854e-06,5.1915039875893854e-06,0,2
15,123,4.3755958358815406e-06,4.3755958358815406e-06,4.3755958358815406e-06,0,2
15,124,8.1413691077614203e-06,8.1413691077614203e-06,8.1413691077614203e-06,0,2
15,125,1.5786761650815606e-05,1.5786759831826203e-05,1.5786759831826203e-05,0,2
15,126,3.0412078558583744e-05,3.0412080377573147e-05,3.0412080377573147e-05,0,2
15,127,9.5305341574203339e-07,9.5305341574203339e-07,9.5305341574203339e-07,0,2
16,0,8.5125939222052693e-06,8.5125939222052693e-06,8.5125930127105676e-06,0,2
16,1,2.6099576189153595e-06,2.6099576189153595e-06,2.6099578462890349e-06,0,2
16,2,1.1166206604684703e-05,1.1166206604684703e-05,1.1166206604684703e-05,0,2
16,3,7.2669786277401727e-06,7.2669790824875236e-06,7.2669786277401727e-06,0,2
16,4,4.2654401113395579e-06,4.2654401113395579e-06,4.2654405660869088e-06,0,2
16,5,5.7065326473093592e-06,5.7065326473093592e-06,5.7065326473093592e-06,0,2
